Date,Latitude,Longitude,pCO2,oxygen,Automatic QC Message,salinity,SST,pH,pH_temp
2017-01-01 00:00:00,2,3,200,200,,35,20,8,20
2017-01-01 01:00:00,2,3,201,200,,35,20,8,20
2017-01-01 02:00:00,2,3,202,200,,35,20,8,20
2017-01-01 03:00:00,2,3,203,200,,35,20,8,20
2017-01-01 04:00:00,2,3,204,200,,35,20,8,20
2017-01-01 05:00:00,2,3,205,200,,35,20,8,20
2017-01-01 06:00:00,2,3,206,200,,35,20,8,20
2017-01-01 07:00:00,2,3,207,200,,35,20,8,20
2017-01-01 08:00:00,2,3,208,200,,35,20,8,20
2017-01-01 09:00:00,2,3,5000,20,CO2 out of range,35,20,12,20
2017-01-01 10:00:00,2,3,210,200,,35,20,8,20
2017-01-01 11:00:00,2,3,211,200,,35,20,8,20
2017-01-01 12:00:00,2,3,212,200,,35,20,8,20
2017-01-01 13:00:00,2,3,213,200,,35,20,8,20
2017-01-01 14:00:00,2,3,214,200,,35,20,8,20
2017-01-01 15:00:00,2,3,215,200,,35,20,8,20
2017-01-01 16:00:00,2,3,216,200,,35,20,8,20
2017-01-01 17:00:00,2,3,217,200,,35,20,8,20
2017-01-01 18:00:00,2,3,218,200,,35,20,8,20
2017-01-01 19:00:00,2,3,5000,20,CO2 out of range,35,20,12,20
2017-01-01 20:00:00,2,3,220,200,,35,20,8,20
2017-01-01 21:00:00,2,3,221,200,,35,20,8,20
2017-01-01 22:00:00,2,3,222,200,,35,20,8,20
2017-01-01 23:00:00,2,3,223,200,,35,20,8,20
2017-01-02 00:00:00,2,3,224,200,,35,20,8,20
2017-01-02 01:00:00,2,3,225,200,,35,20,8,20
2017-01-02 02:00:00,2,3,226,200,,35,20,8,20
2017-01-02 03:00:00,2,3,227,200,,35,20,8,20
2017-01-02 04:00:00,2,3,228,200,,35,20,8,20
2017-01-02 05:00:00,2,3,5000,20,CO2 out of range,35,20,12,20
2017-01-02 06:00:00,2,3,230,200,,35,20,8,20
2017-01-02 07:00:00,2,3,231,200,,35,20,8,20
2017-01-02 08:00:00,2,3,232,200,,35,20,8,20
2017-01-02 09:00:00,2,3,233,200,,35,20,8,20
2017-01-02 10:00:00,2,3,234,200,,35,20,8,20
2017-01-02 11:00:00,2,3,235,200,,35,20,8,20
2017-01-02 12:00:00,2,3,236,200,,35,20,8,20
2017-01-02 13:00:00,2,3,237,200,,35,20,8,20
2017-01-02 14:00:00,2,3,238,200,,35,20,8,20
2017-01-02 15:00:00,2,3,5000,20,CO2 out of range,35,20,12,20
2017-01-02 16:00:00,2,3,240,200,,35,20,8,20
2017-01-02 17:00:00,2,3,241,200,,35,20,8,20
2017-01-02 18:00:00,2,3,242,200,,35,20,8,20
2017-01-02 19:00:00,2,3,243,200,,35,20,8,20
2017-01-02 20:00:00,2,3,244,200,,35,20,8,20
2017-01-02 21:00:00,2,3,245,200,,35,20,8,20
2017-01-02 22:00:00,2,3,246,200,,35,20,8,20
2017-01-02 23:00:00,2,3,247,200,,35,20,8,20
2017-01-03 00:00:00,2,3,248,200,,35,20,8,20
2017-01-03 01:00:00,2,3,5000,20,CO2 out of range,35,20,12,20
2017-01-03 02:00:00,2,3,250,200,,35,20,8,20
2017-01-03 03:00:00,2,3,251,200,,35,20,8,20
2017-01-03 04:00:00,2,3,252,200,,35,20,8,20
2017-01-03 05:00:00,2,3,253,200,,35,20,8,20
2017-01-03 06:00:00,2,3,254,200,,35,20,8,20
2017-01-03 07:00:00,2,3,255,200,,35,20,8,20
2017-01-03 08:00:00,2,3,256,200,,35,20,8,20
2017-01-03 09:00:00,2,3,257,200,,35,20,8,20
2017-01-03 10:00:00,2,3,258,200,,35,20,8,20
2017-01-03 11:00:00,2,3,5000,20,CO2 out of range,35,20,12,20
2017-01-03 12:00:00,2,3,260,200,,35,20,8,20
2017-01-03 13:00:00,2,3,261,200,,35,20,8,20
2017-01-03 14:00:00,2,3,262,200,,35,20,8,20
2017-01-03 15:00:00,2,3,263,200,,35,20,8,20
2017-01-03 16:00:00,2,3,264,20,,35,20,12,20
2017-01-03 17:00:00,2,3,265,200,,35,20,8,20
2017-01-03 18:00:00,2,3,266,200,,35,20,12,20
2017-01-03 19:00:00,2,3,267,200,,35,20,8,20
2017-01-03 20:00:00,2,3,268,200,,35,20,8,20
2017-01-03 21:00:00,2,3,5000,20,CO2 out of range,35,20,12,20
2017-01-03 22:00:00,2,3,270,200,,35,20,8,20
2017-01-03 23:00:00,2,3,271,200,,35,20,8,20
