type	Date	Time	Latitude	Longitude	pCO2	oxygen	salinity	SST	pH	pH_temp
water	01.01.2017	00:00:00	2	3	200	200	35	20	8	20
water	01.01.2017	01:00:00	2	3	201	200	35	20	8	20
water	01.01.2017	02:00:00	2	3	202	200	35	20	8	20
water	01.01.2017	03:00:00	2	3	203	200	35	20	8	20
water	01.01.2017	04:00:00	2	3	204	200	35	20	8	20
water	01.01.2017	05:00:00	2	3	205	200	35	20	8	20
water	01.01.2017	06:00:00	2	3	206	200	35	20	8	20
water	01.01.2017	07:00:00	2	3	207	200	35	20	8	20
water	01.01.2017	08:00:00	2	3	208	200	35	20	8	20
water	01.01.2017	09:00:00	2	3	5000	20	35	20	12	20
water	01.01.2017	10:00:00	2	3	210	200	35	20	8	20
water	01.01.2017	11:00:00	2	3	211	200	35	20	8	20
water	01.01.2017	12:00:00	2	3	212	200	35	20	8	20
water	01.01.2017	13:00:00	2	3	213	200	35	20	8	20
water	01.01.2017	14:00:00	2	3	214	200	35	20	8	20
water	01.01.2017	15:00:00	2	3	215	200	35	20	8	20
water	01.01.2017	16:00:00	2	3	216	200	35	20	8	20
water	01.01.2017	17:00:00	2	3	217	200	35	20	8	20
water	01.01.2017	18:00:00	2	3	218	200	35	20	8	20
water	01.01.2017	19:00:00	2	3	5000	20	35	20	12	20
water	01.01.2017	20:00:00	2	3	220	200	35	20	8	20
water	01.01.2017	21:00:00	2	3	221	200	35	20	8	20
water	01.01.2017	22:00:00	2	3	222	200	35	20	8	20
water	01.01.2017	23:00:00	2	3	223	200	35	20	8	20
water	02.01.2017	00:00:00	2	3	224	200	35	20	8	20
water	02.01.2017	01:00:00	2	3	225	200	35	20	8	20
water	02.01.2017	02:00:00	2	3	226	200	35	20	8	20
water	02.01.2017	03:00:00	2	3	227	200	35	20	8	20
water	02.01.2017	04:00:00	2	3	228	200	35	20	8	20
water	02.01.2017	05:00:00	2	3	5000	20	35	20	12	20
water	02.01.2017	06:00:00	2	3	230	200	35	20	8	20
water	02.01.2017	07:00:00	2	3	231	200	35	20	8	20
water	02.01.2017	08:00:00	2	3	232	200	35	20	8	20
water	02.01.2017	09:00:00	2	3	233	200	35	20	8	20
water	02.01.2017	10:00:00	2	3	234	200	35	20	8	20
water	02.01.2017	11:00:00	2	3	235	200	35	20	8	20
water	02.01.2017	12:00:00	2	3	236	200	35	20	8	20
water	02.01.2017	13:00:00	2	3	237	200	35	20	8	20
water	02.01.2017	14:00:00	2	3	238	200	35	20	8	20
water	02.01.2017	15:00:00	2	3	5000	20	35	20	12	20
water	02.01.2017	16:00:00	2	3	240	200	35	20	8	20
water	02.01.2017	17:00:00	2	3	241	200	35	20	8	20
water	02.01.2017	18:00:00	2	3	242	200	35	20	8	20
water	02.01.2017	19:00:00	2	3	243	200	35	20	8	20
water	02.01.2017	20:00:00	2	3	244	200	35	20	8	20
water	02.01.2017	21:00:00	2	3	245	200	35	20	8	20
water	02.01.2017	22:00:00	2	3	246	200	35	20	8	20
water	02.01.2017	23:00:00	2	3	247	200	35	20	8	20
water	03.01.2017	00:00:00	2	3	248	200	35	20	8	20
water	03.01.2017	01:00:00	2	3	5000	20	35	20	12	20
water	03.01.2017	02:00:00	2	3	250	200	35	20	8	20
water	03.01.2017	03:00:00	2	3	251	200	35	20	8	20
water	03.01.2017	04:00:00	2	3	252	200	35	20	8	20
water	03.01.2017	05:00:00	2	3	253	200	35	20	8	20
water	03.01.2017	06:00:00	2	3	254	200	35	20	8	20
water	03.01.2017	07:00:00	2	3	255	200	35	20	8	20
water	03.01.2017	08:00:00	2	3	256	200	35	20	8	20
water	03.01.2017	09:00:00	2	3	257	200	35	20	8	20
water	03.01.2017	10:00:00	2	3	258	200	35	20	8	20
water	03.01.2017	11:00:00	2	3	5000	20	35	20	12	20
water	03.01.2017	12:00:00	2	3	260	200	35	20	8	20
water	03.01.2017	13:00:00	2	3	261	200	35	20	8	20
water	03.01.2017	14:00:00	2	3	262	200	35	20	8	20
water	03.01.2017	15:00:00	2	3	263	200	35	20	8	20
water	03.01.2017	16:00:00	2	3	264	20	35	20	12	20
water	03.01.2017	17:00:00	2	3	265	200	35	20	8	20
water	03.01.2017	18:00:00	2	3	266	200	35	20	12	20
water	03.01.2017	19:00:00	2	3	267	200	35	20	8	20
water	03.01.2017	20:00:00	2	3	268	200	35	20	8	20
water	03.01.2017	21:00:00	2	3	5000	20	35	20	12	20
water	03.01.2017	22:00:00	2	3	270	200	35	20	8	20
water	03.01.2017	23:00:00	2	3	271	200	35	20	8	20
